id,defects
103317,0.069291286
103318,0.050028116
103319,0.05344307
103320,0.04717585
103321,0.051901855
103322,0.08182298
103323,0.050028116
103324,0.050028116
103325,0.050028116
103326,0.050028116
103327,0.08182298
103328,0.08182298
103329,0.050028116
103330,0.050028116
103331,0.052565366
103332,0.050028116
103333,0.08182298
103334,0.08182298
103335,0.08182298
103336,0.050028116
103337,0.045541037
103338,0.079429135
103339,0.050028116
103340,0.08182298
103341,0.050028116
103342,0.079429135
103343,0.052565366
103344,0.052565366
103345,0.050028116
103346,0.050028116
103347,0.050028116
103348,0.050028116
103349,0.050028116
103350,0.050028116
103351,0.052565366
103352,0.050028116
103353,0.08182298
103354,0.08182298
103355,0.050028116
103356,0.050028116
103357,0.08182298
103358,0.050028116
103359,0.08182298
103360,0.08182298
103361,0.050028116
103362,0.050028116
103363,0.04799173
103364,0.050028116
103365,0.08182298
103366,0.050028116
103367,0.052565366
103368,0.050028116
103369,0.050028116
103370,0.050028116
103371,0.08182298
103372,0.050028116
103373,0.050028116
103374,0.08182298
103375,0.050028116
103376,0.050028116
103377,0.050028116
103378,0.08182298
103379,0.052565366
103380,0.08182298
103381,0.050028116
103382,0.0534358
103383,0.050028116
103384,0.050296843
103385,0.050028116
103386,0.050296843
103387,0.050028116
103388,0.069291286
103389,0.050028116
103390,0.050028116
103391,0.050028116
103392,0.050028116
103393,0.050028116
103394,0.052565366
103395,0.050028116
103396,0.050028116
103397,0.050028116
103398,0.050028116
103399,0.050028116
103400,0.050028116
103401,0.050028116
103402,0.08182298
103403,0.050028116
103404,0.050028116
103405,0.045541037
103406,0.041727763
103407,0.041727763
103408,0.08182298
103409,0.050296843
103410,0.050028116
103411,0.076572075
103412,0.050028116
103413,0.050028116
103414,0.050296843
103415,0.050028116
103416,0.050028116
103417,0.050028116
103418,0.050028116
103419,0.08182298
103420,0.050028116
103421,0.08182298
103422,0.050028116
103423,0.050028116
103424,0.050028116
103425,0.050028116
103426,0.08182298
103427,0.050028116
103428,0.050028116
103429,0.050028116
103430,0.08182298
103431,0.052565366
103432,0.050028116
103433,0.050028116
103434,0.050028116
103435,0.050028116
103436,0.050028116
103437,0.056234565
103438,0.050028116
103439,0.08182298
103440,0.050028116
103441,0.079429135
103442,0.050028116
103443,0.050028116
103444,0.052565366
103445,0.050028116
103446,0.050028116
103447,0.076572075
103448,0.08182298
103449,0.050028116
103450,0.050028116
103451,0.068106286
103452,0.08182298
103453,0.050028116
103454,0.050028116
103455,0.050028116
103456,0.050028116
103457,0.069291286
103458,0.050028116
103459,0.050028116
103460,0.050028116
103461,0.08182298
103462,0.050028116
103463,0.050028116
103464,0.050028116
103465,0.050028116
103466,0.08182298
103467,0.050028116
103468,0.050028116
103469,0.050028116
103470,0.050028116
103471,0.08182298
103472,0.050296843
103473,0.050028116
103474,0.050028116
103475,0.050028116
103476,0.050028116
103477,0.050028116
103478,0.08182298
103479,0.050028116
103480,0.050028116
103481,0.050028116
103482,0.069291286
103483,0.08182298
103484,0.050028116
103485,0.050028116
103486,0.08182298
103487,0.08182298
103488,0.050028116
103489,0.041727763
103490,0.079429135
103491,0.050028116
103492,0.050028116
103493,0.052565366
103494,0.050028116
103495,0.041727763
103496,0.050028116
103497,0.050028116
103498,0.050028116
103499,0.050028116
103500,0.050028116
103501,0.050028116
103502,0.050028116
103503,0.050028116
103504,0.050028116
103505,0.08182298
103506,0.050028116
103507,0.050028116
103508,0.050028116
103509,0.050028116
103510,0.050028116
103511,0.050028116
103512,0.08182298
103513,0.076572075
103514,0.050028116
103515,0.050028116
103516,0.050028116
103517,0.076572075
103518,0.050296843
103519,0.058169987
103520,0.050028116
103521,0.08182298
103522,0.050028116
103523,0.050028116
103524,0.050028116
103525,0.050028116
103526,0.08182298
103527,0.050028116
103528,0.052565366
103529,0.050028116
103530,0.050028116
103531,0.079429135
103532,0.050028116
103533,0.06082902
103534,0.050028116
103535,0.052565366
103536,0.08182298
103537,0.069291286
103538,0.050028116
103539,0.08182298
103540,0.050028116
103541,0.08182298
103542,0.050028116
103543,0.08182298
103544,0.08182298
103545,0.079429135
103546,0.050296843
103547,0.050028116
103548,0.050028116
103549,0.050028116
103550,0.052565366
103551,0.079429135
103552,0.050028116
103553,0.052565366
103554,0.06082902
103555,0.050028116
103556,0.050028116
103557,0.079429135
103558,0.08182298
103559,0.08182298
103560,0.049605668
103561,0.08182298
103562,0.050028116
103563,0.08182298
103564,0.08182298
103565,0.050028116
103566,0.050028116
103567,0.079429135
103568,0.050028116
103569,0.08182298
103570,0.050028116
103571,0.050028116
103572,0.041727763
103573,0.050028116
103574,0.050028116
103575,0.050028116
103576,0.069291286
103577,0.050028116
103578,0.050028116
103579,0.050028116
103580,0.050028116
103581,0.08182298
103582,0.050028116
103583,0.08182298
103584,0.050028116
103585,0.050028116
103586,0.041727763
103587,0.08182298
103588,0.050028116
103589,0.050028116
103590,0.08182298
103591,0.050028116
103592,0.08182298
103593,0.052565366
103594,0.050028116
103595,0.08182298
103596,0.079429135
103597,0.050296843
103598,0.050028116
103599,0.050028116
103600,0.050028116
103601,0.051901855
103602,0.052565366
103603,0.041727763
103604,0.08182298
103605,0.041727763
103606,0.050296843
103607,0.050028116
103608,0.050028116
103609,0.050028116
103610,0.076058306
103611,0.08182298
103612,0.08182298
103613,0.08182298
103614,0.050028116
103615,0.050028116
103616,0.050028116
103617,0.041727763
103618,0.069291286
103619,0.050028116
103620,0.08182298
103621,0.08182298
103622,0.041727763
103623,0.08182298
103624,0.050028116
103625,0.050028116
103626,0.050028116
103627,0.050028116
103628,0.050028116
103629,0.050028116
103630,0.051901855
103631,0.08182298
103632,0.041727763
103633,0.050028116
103634,0.050028116
103635,0.069291286
103636,0.08182298
103637,0.050028116
103638,0.050028116
103639,0.050028116
103640,0.076572075
103641,0.050028116
103642,0.08182298
103643,0.050028116
103644,0.050028116
103645,0.079429135
103646,0.079429135
103647,0.069291286
103648,0.050028116
103649,0.050028116
103650,0.041727763
103651,0.043284006
103652,0.08182298
103653,0.050028116
103654,0.08182298
103655,0.050028116
103656,0.050028116
103657,0.050028116
103658,0.052565366
103659,0.050028116
103660,0.076572075
103661,0.050028116
103662,0.050028116
103663,0.050028116
103664,0.050028116
103665,0.050028116
103666,0.050028116
103667,0.050028116
103668,0.050028116
103669,0.050028116
103670,0.050028116
103671,0.08182298
103672,0.050028116
103673,0.050028116
103674,0.08182298
103675,0.08182298
103676,0.050028116
103677,0.050028116
103678,0.069291286
103679,0.050028116
103680,0.047249746
103681,0.050028116
103682,0.050028116
103683,0.050028116
103684,0.050028116
103685,0.050028116
103686,0.050028116
103687,0.08182298
103688,0.050028116
103689,0.08182298
103690,0.050028116
103691,0.050028116
103692,0.041727763
103693,0.052565366
103694,0.079429135
103695,0.050028116
103696,0.050028116
103697,0.050028116
103698,0.08182298
103699,0.050028116
103700,0.08182298
103701,0.052565366
103702,0.079429135
103703,0.052565366
103704,0.08182298
103705,0.069291286
103706,0.050028116
103707,0.041727763
103708,0.050028116
103709,0.050028116
103710,0.050028116
103711,0.08182298
103712,0.08182298
103713,0.041727763
103714,0.08182298
103715,0.050028116
103716,0.050028116
103717,0.08182298
103718,0.050028116
103719,0.050028116
103720,0.050028116
103721,0.050028116
103722,0.050028116
103723,0.050028116
103724,0.050028116
103725,0.050028116
103726,0.08182298
103727,0.08182298
103728,0.050028116
103729,0.050028116
103730,0.050028116
103731,0.050028116
103732,0.050028116
103733,0.08182298
103734,0.052565366
103735,0.050028116
103736,0.050028116
103737,0.041727763
103738,0.050028116
103739,0.050028116
103740,0.041727763
103741,0.050028116
103742,0.050028116
103743,0.050028116
103744,0.08182298
103745,0.050028116
103746,0.08182298
103747,0.050028116
103748,0.050028116
103749,0.053270835
103750,0.04993815
103751,0.050028116
103752,0.050296843
103753,0.076954834
103754,0.050028116
103755,0.08182298
103756,0.076572075
103757,0.08182298
103758,0.08182298
103759,0.041727763
103760,0.050028116
103761,0.050028116
103762,0.050028116
103763,0.08182298
103764,0.050028116
103765,0.08182298
103766,0.050028116
103767,0.050028116
103768,0.050028116
103769,0.050028116
103770,0.08182298
103771,0.050028116
103772,0.069291286
103773,0.050028116
103774,0.050028116
103775,0.050028116
103776,0.050028116
103777,0.052565366
103778,0.050028116
103779,0.08182298
103780,0.052565366
103781,0.050028116
103782,0.050028116
103783,0.079429135
103784,0.069291286
103785,0.08182298
103786,0.050028116
103787,0.050028116
103788,0.050028116
103789,0.050028116
103790,0.050028116
103791,0.050028116
103792,0.076572075
103793,0.050028116
103794,0.08182298
103795,0.076572075
103796,0.0576516
103797,0.050028116
103798,0.050028116
103799,0.069291286
103800,0.050028116
103801,0.050028116
103802,0.050028116
103803,0.08182298
103804,0.08182298
103805,0.08182298
103806,0.08182298
103807,0.076572075
103808,0.08182298
103809,0.050296843
103810,0.050296843
103811,0.08182298
103812,0.050028116
103813,0.08182298
103814,0.050028116
103815,0.050028116
103816,0.050028116
103817,0.08182298
103818,0.08182298
103819,0.050028116
103820,0.08182298
103821,0.050028116
103822,0.050028116
103823,0.050028116
103824,0.050028116
103825,0.06082902
103826,0.08182298
103827,0.050028116
103828,0.08182298
103829,0.050028116
103830,0.08182298
103831,0.08182298
103832,0.069291286
103833,0.050028116
103834,0.050028116
103835,0.050028116
103836,0.050028116
103837,0.079429135
103838,0.050028116
103839,0.08182298
103840,0.08182298
103841,0.04783088
103842,0.052565366
103843,0.050028116
103844,0.08182298
103845,0.050296843
103846,0.041727763
103847,0.08182298
103848,0.06082902
103849,0.050028116
103850,0.050028116
103851,0.050028116
103852,0.050028116
103853,0.050028116
103854,0.08182298
103855,0.050028116
103856,0.050028116
103857,0.08182298
103858,0.08182298
103859,0.050296843
103860,0.08182298
103861,0.050028116
103862,0.050028116
103863,0.04717585
103864,0.079429135
103865,0.08182298
103866,0.050028116
103867,0.050028116
103868,0.050028116
103869,0.050028116
103870,0.050296843
103871,0.050028116
103872,0.050028116
103873,0.050028116
103874,0.050028116
103875,0.041727763
103876,0.08182298
103877,0.050028116
103878,0.050028116
103879,0.050028116
103880,0.051901855
103881,0.050028116
103882,0.050028116
103883,0.08182298
103884,0.050028116
103885,0.050028116
103886,0.041727763
103887,0.050028116
103888,0.050028116
103889,0.08182298
103890,0.08182298
103891,0.050028116
103892,0.052217048
103893,0.050028116
103894,0.050028116
103895,0.050028116
103896,0.050028116
103897,0.050028116
103898,0.050028116
103899,0.050028116
103900,0.051901855
103901,0.050028116
103902,0.050028116
103903,0.050028116
103904,0.050028116
103905,0.050028116
103906,0.050028116
103907,0.050028116
103908,0.04560907
103909,0.08182298
103910,0.050296843
103911,0.050028116
103912,0.050028116
103913,0.050028116
103914,0.050296843
103915,0.050028116
103916,0.050028116
103917,0.08182298
103918,0.050028116
103919,0.056500595
103920,0.050028116
103921,0.050028116
103922,0.050028116
103923,0.050028116
103924,0.050028116
103925,0.050028116
103926,0.050028116
103927,0.050028116
103928,0.041727763
103929,0.050028116
103930,0.050028116
103931,0.050028116
103932,0.050028116
103933,0.050028116
103934,0.050028116
103935,0.050296843
103936,0.08182298
103937,0.050028116
103938,0.10097385
103939,0.050028116
103940,0.050296843
103941,0.07282244
103942,0.050296843
103943,0.048227686
103944,0.08182298
103945,0.050028116
103946,0.050028116
103947,0.050296843
103948,0.050028116
103949,0.050028116
103950,0.050028116
103951,0.050028116
103952,0.050028116
103953,0.050028116
103954,0.050028116
103955,0.050028116
103956,0.050028116
103957,0.050028116
103958,0.050028116
103959,0.050028116
103960,0.041727763
103961,0.079429135
103962,0.050028116
103963,0.050028116
103964,0.050028116
103965,0.050028116
103966,0.06082902
103967,0.050028116
103968,0.050028116
103969,0.050028116
103970,0.050028116
103971,0.08182298
103972,0.0534358
103973,0.079429135
103974,0.08182298
103975,0.050028116
103976,0.08182298
103977,0.050028116
103978,0.050028116
103979,0.050296843
103980,0.050028116
103981,0.050028116
103982,0.08182298
103983,0.050028116
103984,0.050028116
103985,0.050028116
103986,0.050296843
103987,0.050028116
103988,0.06082902
103989,0.050028116
103990,0.08182298
103991,0.049605668
103992,0.050028116
103993,0.050028116
103994,0.050028116
103995,0.050028116
103996,0.065560214
103997,0.08182298
103998,0.050296843
103999,0.050028116
104000,0.052565366
104001,0.079429135
104002,0.050028116
104003,0.08182298
104004,0.050028116
104005,0.050028116
104006,0.041727763
104007,0.050028116
104008,0.050028116
104009,0.050028116
104010,0.076572075
104011,0.050028116
104012,0.050028116
104013,0.076572075
104014,0.050028116
104015,0.065568104
104016,0.050028116
104017,0.08182298
104018,0.08182298
104019,0.050028116
104020,0.08182298
104021,0.08182298
104022,0.050028116
104023,0.041727763
104024,0.050296843
104025,0.041727763
104026,0.050028116
104027,0.08182298
104028,0.050028116
104029,0.050028116
104030,0.050028116
104031,0.10925394
104032,0.050028116
104033,0.050028116
104034,0.050028116
104035,0.050028116
104036,0.050028116
104037,0.050028116
104038,0.069291286
104039,0.050028116
104040,0.11474238
104041,0.050028116
104042,0.050028116
104043,0.067218155
104044,0.069291286
104045,0.050028116
104046,0.05432192
104047,0.050028116
104048,0.050028116
104049,0.050028116
104050,0.050028116
104051,0.050028116
104052,0.08182298
104053,0.050028116
104054,0.050028116
104055,0.043284006
104056,0.06082902
104057,0.08182298
104058,0.050028116
104059,0.050028116
104060,0.08182298
104061,0.08182298
104062,0.050028116
104063,0.050028116
104064,0.050028116
104065,0.050028116
104066,0.050028116
104067,0.050296843
104068,0.08182298
104069,0.08182298
104070,0.08182298
104071,0.08182298
104072,0.050028116
104073,0.08182298
104074,0.050028116
104075,0.079429135
104076,0.08182298
104077,0.050028116
104078,0.050028116
104079,0.050028116
104080,0.08182298
104081,0.08182298
104082,0.076572075
104083,0.050028116
104084,0.08182298
104085,0.08182298
104086,0.050296843
104087,0.08182298
104088,0.050028116
104089,0.050028116
104090,0.041727763
104091,0.050028116
104092,0.050028116
104093,0.08182298
104094,0.050028116
104095,0.050028116
104096,0.050028116
104097,0.08182298
104098,0.041727763
104099,0.050028116
104100,0.050028116
104101,0.050028116
104102,0.050028116
104103,0.050028116
104104,0.079429135
104105,0.076572075
104106,0.050028116
104107,0.050028116
104108,0.050028116
104109,0.050028116
104110,0.079429135
104111,0.050028116
104112,0.050028116
104113,0.050028116
104114,0.050028116
104115,0.079429135
104116,0.076572075
104117,0.050028116
104118,0.08182298
104119,0.08182298
104120,0.08182298
104121,0.050296843
104122,0.050028116
104123,0.050028116
104124,0.050028116
104125,0.050296843
104126,0.051901855
104127,0.050028116
104128,0.050028116
104129,0.050028116
104130,0.050028116
104131,0.050028116
104132,0.050028116
104133,0.050028116
104134,0.06082902
104135,0.08182298
104136,0.079429135
104137,0.076572075
104138,0.050028116
104139,0.08182298
104140,0.050028116
104141,0.050028116
104142,0.050028116
104143,0.052565366
104144,0.08182298
104145,0.08182298
104146,0.079429135
104147,0.050028116
104148,0.050028116
104149,0.08182298
104150,0.08182298
104151,0.08182298
104152,0.050028116
104153,0.069291286
104154,0.050028116
104155,0.050028116
104156,0.050028116
104157,0.050296843
104158,0.08182298
