id,defects
103321,0.42285144
103322,0.06216389
103323,0.5993564
103324,0.15231633
103325,0.18520749
103326,0.236993
103327,0.083427936
103328,0.09455087
103329,0.16152318
103330,0.507239
103331,0.1315989
103332,0.10813951
103333,0.12799656
103334,0.067219704
103335,0.08759516
103336,0.5754766
103337,0.7130022
103338,0.079186365
103339,0.20618218
103340,0.062545866
103341,0.20618218
103342,0.1760947
103343,0.07976033
103344,0.079186365
103345,0.77806914
103346,0.24488562
103347,0.61766016
103348,0.6678506
103349,0.51958793
103350,0.27873966
103351,0.29660818
103352,0.10273177
103353,0.0912252
103354,0.08534793
103355,0.4658971
103356,0.4921307
103357,0.049399164
103358,0.56571615
103359,0.07265025
103360,0.08087912
103361,0.57634544
103362,0.10813951
103363,0.72709626
103364,0.104283616
103365,0.0726723
103366,0.109119795
103367,0.10560219
103368,0.32944733
103369,0.109487414
103370,0.22699983
103371,0.0596877
103372,0.109487414
103373,0.1818431
103374,0.18374513
103375,0.26543266
103376,0.10813951
103377,0.35312802
103378,0.06347886
103379,0.058130186
103380,0.055279743
103381,0.13074552
103382,0.71788716
103383,0.5785448
103384,0.076573
103385,0.20618218
103386,0.069400646
103387,0.13581157
103388,0.059365228
103389,0.40110072
103390,0.48126087
103391,0.33968687
103392,0.1455227
103393,0.38742498
103394,0.11064267
103395,0.35554153
103396,0.33243418
103397,0.44308197
103398,0.15362322
103399,0.109487414
103400,0.6774118
103401,0.2030864
103402,0.068303876
103403,0.3963359
103404,0.10407444
103405,0.703447
103406,0.47044697
103407,0.5542904
103408,0.07582788
103409,0.08776299
103410,0.10813951
103411,0.055954844
103412,0.0508449
103413,0.19464739
103414,0.08776299
103415,0.14477427
103416,0.30364612
103417,0.3701966
103418,0.13348752
103419,0.06890439
103420,0.10273177
103421,0.049399164
103422,0.3247874
103423,0.23391247
103424,0.63755983
103425,0.43785572
103426,0.14305323
103427,0.14724699
103428,0.79097396
103429,0.26543266
103430,0.06650936
103431,0.10560219
103432,0.23546608
103433,0.12944606
103434,0.39598373
103435,0.47771335
103436,0.23484555
103437,0.73375016
103438,0.10407444
103439,0.06386836
103440,0.2676645
103441,0.05773188
103442,0.10813951
103443,0.10609588
103444,0.055954844
103445,0.21943219
103446,0.18648727
103447,0.06545799
103448,0.06839368
103449,0.14538491
103450,0.14483556
103451,0.16704558
103452,0.07117081
103453,0.07712961
103454,0.21642284
103455,0.61766016
103456,0.16152318
103457,0.090720735
103458,0.2676645
103459,0.1528798
103460,0.28020605
103461,0.079082325
103462,0.26126316
103463,0.2938738
103464,0.17714329
103465,0.32743645
103466,0.05934437
103467,0.69524956
103468,0.6267181
103469,0.80445737
103470,0.37637797
103471,0.059894603
103472,0.1068616
103473,0.11861349
103474,0.07712961
103475,0.10273177
103476,0.54101425
103477,0.6366688
103478,0.070005625
103479,0.10813951
103480,0.4103562
103481,0.07568235
103482,0.061571553
103483,0.079383016
103484,0.10273177
103485,0.05536665
103486,0.049399164
103487,0.067219704
103488,0.35064018
103489,0.5902649
103490,0.10040906
103491,0.29722
103492,0.1453782
103493,0.078267895
103494,0.19872855
103495,0.65179944
103496,0.13811445
103497,0.16367315
103498,0.23476845
103499,0.109847404
103500,0.22919865
103501,0.51779664
103502,0.24644642
103503,0.47721785
103504,0.4091654
103505,0.1311444
103506,0.08805861
103507,0.19985186
103508,0.46876526
103509,0.05421
103510,0.42188582
103511,0.41706133
103512,0.08614553
103513,0.118972294
103514,0.63738716
103515,0.17348057
103516,0.08776299
103517,0.079186365
103518,0.13230667
103519,0.7528626
103520,0.16367315
103521,0.09455087
103522,0.41729152
103523,0.54493105
103524,0.23484555
103525,0.20618218
103526,0.067219704
103527,0.14779532
103528,0.11121038
103529,0.16000101
103530,0.34390664
103531,0.089047275
103532,0.3699933
103533,0.3108506
103534,0.2716803
103535,0.05992445
103536,0.11314729
103537,0.07976033
103538,0.07568235
103539,0.0596877
103540,0.6426062
103541,0.08759516
103542,0.24105561
103543,0.08707442
103544,0.10185189
103545,0.04628163
103546,0.13230667
103547,0.18520749
103548,0.4665022
103549,0.109487414
103550,0.087142974
103551,0.22653982
103552,0.11154997
103553,0.079186365
103554,0.24068224
103555,0.18320715
103556,0.18320715
103557,0.06029355
103558,0.112589695
103559,0.083427936
103560,0.6427571
103561,0.09078438
103562,0.10996025
103563,0.049399164
103564,0.049399164
103565,0.68493915
103566,0.14900091
103567,0.16213505
103568,0.323004
103569,0.04142165
103570,0.102107726
103571,0.18523908
103572,0.24038342
103573,0.089386754
103574,0.14532998
103575,0.15362322
103576,0.056457523
103577,0.27982798
103578,0.325534
103579,0.4473094
103580,0.08776299
103581,0.07983137
103582,0.10813951
103583,0.0596877
103584,0.18154572
103585,0.15131249
103586,0.18122788
103587,0.089409485
103588,0.51779664
103589,0.17477551
103590,0.09176827
103591,0.14576513
103592,0.049399164
103593,0.15587623
103594,0.24436344
103595,0.07144444
103596,0.089047275
103597,0.08776299
103598,0.23391247
103599,0.19773059
103600,0.08776299
103601,0.5210423
103602,0.11121038
103603,0.4792223
103604,0.049399164
103605,0.5023681
103606,0.076573
103607,0.2568209
103608,0.2597778
103609,0.29722
103610,0.78397304
103611,0.06728847
103612,0.053603236
103613,0.121095
103614,0.61766016
103615,0.19362304
103616,0.36823118
103617,0.3400534
103618,0.061195146
103619,0.30364612
103620,0.07546663
103621,0.07265025
103622,0.458257
103623,0.10245234
103624,0.08776299
103625,0.65336376
103626,0.23546608
103627,0.07568235
103628,0.18520749
103629,0.22661687
103630,0.483544
103631,0.06728847
103632,0.6869303
103633,0.79097396
103634,0.1618476
103635,0.10560219
103636,0.068303876
103637,0.29713035
103638,0.11240677
103639,0.65336376
103640,0.16138925
103641,0.1282767
103642,0.06359027
103643,0.3820885
103644,0.14608933
103645,0.12456366
103646,0.05992445
103647,0.090720735
103648,0.09718667
103649,0.057008944
103650,0.36203882
103651,0.6760141
103652,0.06680775
103653,0.18626264
103654,0.067219704
103655,0.16206376
103656,0.1628913
103657,0.1545509
103658,0.20466933
103659,0.38894957
103660,0.061571553
103661,0.22962235
103662,0.08776299
103663,0.19355604
103664,0.13172296
103665,0.13011386
103666,0.08776299
103667,0.1968431
103668,0.13705176
103669,0.26005307
103670,0.37556514
103671,0.049399164
103672,0.36081842
103673,0.1628913
103674,0.062545866
103675,0.07144444
103676,0.14356714
103677,0.41706133
103678,0.102129236
103679,0.18938793
103680,0.6881087
103681,0.19362304
103682,0.31456697
103683,0.08776299
103684,0.28029263
103685,0.16152318
103686,0.14664261
103687,0.07546663
103688,0.39286596
103689,0.053882696
103690,0.80445737
103691,0.23391247
103692,0.48003814
103693,0.079186365
103694,0.059134994
103695,0.22692452
103696,0.11095116
103697,0.6678506
103698,0.06343076
103699,0.6756533
103700,0.07696792
103701,0.078267895
103702,0.16291478
103703,0.16552792
103704,0.0625892
103705,0.05992445
103706,0.56201786
103707,0.36205384
103708,0.46682993
103709,0.13968597
103710,0.1448118
103711,0.10235767
103712,0.09035077
103713,0.5628198
103714,0.09376326
103715,0.07767855
103716,0.23538883
103717,0.084523976
103718,0.109487414
103719,0.27982798
103720,0.1448118
103721,0.5264351
103722,0.5462202
103723,0.13348752
103724,0.1528798
103725,0.17291741
103726,0.09569961
103727,0.08950837
103728,0.14576513
103729,0.5785448
103730,0.1455227
103731,0.109487414
103732,0.4085874
103733,0.067219704
103734,0.10924977
103735,0.25682554
103736,0.5768038
103737,0.21674354
103738,0.08776299
103739,0.13275316
103740,0.59527457
103741,0.14779532
103742,0.788995
103743,0.5643873
103744,0.053882696
103745,0.23484555
103746,0.09569961
103747,0.41472703
103748,0.14779532
103749,0.7564946
103750,0.7112977
103751,0.5785448
103752,0.10273177
103753,0.1247372
103754,0.17517601
103755,0.16763844
103756,0.061571553
103757,0.121095
103758,0.1393348
103759,0.58518374
103760,0.15131249
103761,0.17477551
103762,0.17714329
103763,0.09455087
103764,0.65279734
103765,0.092301294
103766,0.10273177
103767,0.25947008
103768,0.109847404
103769,0.14427298
103770,0.049399164
103771,0.13705176
103772,0.078267895
103773,0.15901197
103774,0.51779664
103775,0.37704322
103776,0.20611195
103777,0.14738727
103778,0.07568235
103779,0.092301294
103780,0.28524157
103781,0.078307636
103782,0.08776299
103783,0.079186365
103784,0.08896865
103785,0.10213804
103786,0.15603967
103787,0.3637076
103788,0.66325897
103789,0.24488562
103790,0.202654
103791,0.6678506
103792,0.11005199
103793,0.4018546
103794,0.04745865
103795,0.10082407
103796,0.6146601
103797,0.35554153
103798,0.1180095
103799,0.09288928
103800,0.37704322
103801,0.17477551
103802,0.3580154
103803,0.111810766
103804,0.11644038
103805,0.049399164
103806,0.09078438
103807,0.11005199
103808,0.07960086
103809,0.10273177
103810,0.0986208
103811,0.084523976
103812,0.08949341
103813,0.14057234
103814,0.57235235
103815,0.40170515
103816,0.38449544
103817,0.16216609
103818,0.071415596
103819,0.1861976
103820,0.07280453
103821,0.38921776
103822,0.19872855
103823,0.109487414
103824,0.10665645
103825,0.33497882
103826,0.06386836
103827,0.77806914
103828,0.07265025
103829,0.14779532
103830,0.083427936
103831,0.06516338
103832,0.077923045
103833,0.109487414
103834,0.10958744
103835,0.0780155
103836,0.15362322
103837,0.06759309
103838,0.05186232
103839,0.10245234
103840,0.084039345
103841,0.7592565
103842,0.06585878
103843,0.77362615
103844,0.06469823
103845,0.07568235
103846,0.684861
103847,0.09123821
103848,0.13562173
103849,0.33243418
103850,0.10273177
103851,0.13172296
103852,0.80445737
103853,0.109487414
103854,0.06680775
103855,0.11240677
103856,0.19464739
103857,0.05686901
103858,0.06814929
103859,0.1454438
103860,0.15077688
103861,0.14821894
103862,0.096276484
103863,0.10938184
103864,0.061571553
103865,0.08707442
103866,0.10273177
103867,0.26126316
103868,0.1455227
103869,0.109487414
103870,0.09898181
103871,0.65336376
103872,0.1448118
103873,0.6678506
103874,0.19362304
103875,0.6585396
103876,0.06728847
103877,0.20301694
103878,0.10273177
103879,0.10273177
103880,0.624158
103881,0.27262905
103882,0.11425578
103883,0.049399164
103884,0.109487414
103885,0.18320715
103886,0.17172956
103887,0.34582973
103888,0.37145814
103889,0.09818523
103890,0.067219704
103891,0.18626264
103892,0.63522303
103893,0.089386754
103894,0.052654143
103895,0.3294646
103896,0.17172956
103897,0.29659608
103898,0.19992049
103899,0.15057828
103900,0.49806738
103901,0.29785797
103902,0.10509121
103903,0.24433742
103904,0.23211022
103905,0.24721098
103906,0.22661687
103907,0.32198644
103908,0.7205768
103909,0.049399164
103910,0.07568235
103911,0.2676645
103912,0.79097396
103913,0.22912282
103914,0.10998508
103915,0.54101425
103916,0.14307722
103917,0.062545866
103918,0.109847404
103919,0.40915585
103920,0.6756533
103921,0.29713035
103922,0.19435866
103923,0.2676645
103924,0.2830228
103925,0.13705176
103926,0.21772943
103927,0.471379
103928,0.6867982
103929,0.3301355
103930,0.14262578
103931,0.42910132
103932,0.39053845
103933,0.10273177
103934,0.5693309
103935,0.06420504
103936,0.06728847
103937,0.18475652
103938,0.7252328
103939,0.77362615
103940,0.07568235
103941,0.10717705
103942,0.0622911
103943,0.6725826
103944,0.06386836
103945,0.50149107
103946,0.10273177
103947,0.14615728
103948,0.30364612
103949,0.19872855
103950,0.104283616
103951,0.19992049
103952,0.46980086
103953,0.14356714
103954,0.1680947
103955,0.35699055
103956,0.54101425
103957,0.15057828
103958,0.1818431
103959,0.37964284
103960,0.6792089
103961,0.059384085
103962,0.3637076
103963,0.17483741
103964,0.33978313
103965,0.076573
103966,0.23112302
103967,0.10960445
103968,0.24644642
103969,0.109487414
103970,0.18514274
103971,0.08540393
103972,0.7080737
103973,0.08299531
103974,0.06728847
103975,0.18520749
103976,0.09455087
103977,0.2319237
103978,0.40110072
103979,0.13230667
103980,0.37004808
103981,0.48088053
103982,0.06728847
103983,0.22830607
103984,0.54101425
103985,0.07568235
103986,0.20307516
103987,0.05799557
103988,0.23405986
103989,0.3293698
103990,0.066668026
103991,0.717414
103992,0.14477427
103993,0.1494837
103994,0.1431811
103995,0.10327375
103996,0.7870342
103997,0.067219704
103998,0.1068616
103999,0.1282767
104000,0.1466688
104001,0.059134994
104002,0.64844936
104003,0.1518759
104004,0.17483741
104005,0.37020087
104006,0.23452446
104007,0.2616683
104008,0.28075537
104009,0.096276484
104010,0.10082407
104011,0.14537612
104012,0.14779532
104013,0.078267895
104014,0.72551465
104015,0.6296328
104016,0.28413022
104017,0.07101086
104018,0.06728847
104019,0.1448118
104020,0.10185189
104021,0.079730846
104022,0.08776299
104023,0.66600597
104024,0.08776299
104025,0.6103161
104026,0.52751935
104027,0.080293864
104028,0.48126087
104029,0.18579775
104030,0.22560695
104031,0.7974904
104032,0.63075596
104033,0.1372251
104034,0.3700438
104035,0.19813469
104036,0.10813951
104037,0.16152318
104038,0.058130186
104039,0.10813951
104040,0.7974904
104041,0.14466788
104042,0.63787466
104043,0.68502134
104044,0.06585878
104045,0.604105
104046,0.7296767
104047,0.14537612
104048,0.10494213
104049,0.18148196
104050,0.6745015
104051,0.18154572
104052,0.12144654
104053,0.089386754
104054,0.07568235
104055,0.57003856
104056,0.5584886
104057,0.059894603
104058,0.103868954
104059,0.36741334
104060,0.06359027
104061,0.09078438
104062,0.15665588
104063,0.1557876
104064,0.1308348
104065,0.54493105
104066,0.10273177
104067,0.10273177
104068,0.06890439
104069,0.062545866
104070,0.108004026
104071,0.049399164
104072,0.14608933
104073,0.10322527
104074,0.18837444
104075,0.079186365
104076,0.045066055
104077,0.10813951
104078,0.37566584
104079,0.32935253
104080,0.06920797
104081,0.0667486
104082,0.11030607
104083,0.08776299
104084,0.08699122
104085,0.083428375
104086,0.08776299
104087,0.07960086
104088,0.109487414
104089,0.22969829
104090,0.49306884
104091,0.15362322
104092,0.5785448
104093,0.08229634
104094,0.33401218
104095,0.6860556
104096,0.7614925
104097,0.11418669
104098,0.3653533
104099,0.19872855
104100,0.1578903
104101,0.6769771
104102,0.23639692
104103,0.1455227
104104,0.11005199
104105,0.06585878
104106,0.10273177
104107,0.11038364
104108,0.27982798
104109,0.10273177
104110,0.1265671
104111,0.16796757
104112,0.19813469
104113,0.31761903
104114,0.19471468
104115,0.05773188
104116,0.13328291
104117,0.3881383
104118,0.078654885
104119,0.09455087
104120,0.06386836
104121,0.06869986
104122,0.07712961
104123,0.17420723
104124,0.10273177
104125,0.078668416
104126,0.24264471
104127,0.22969829
104128,0.34409186
104129,0.1336019
104130,0.109487414
104131,0.3247874
104132,0.0834931
104133,0.17613642
104134,0.47235152
104135,0.14819103
104136,0.061571553
104137,0.15435934
104138,0.3637076
104139,0.092301294
104140,0.08776299
104141,0.58777666
104142,0.20611195
104143,0.07674894
104144,0.049399164
104145,0.049399164
104146,0.079186365
104147,0.15116327
104148,0.37566584
104149,0.06997679
104150,0.08540393
104151,0.09321982
104152,0.44234097
104153,0.10560219
104154,0.35554153
104155,0.13172296
104156,0.38484395
104157,0.060592625
104158,0.13356392
104159,0.22962235
104160,0.11095116
104161,0.126912
104162,0.58687896
104163,0.22969829
104164,0.096499786
104165,0.087142974
104166,0.7372103
104167,0.22682144
104168,0.058130186
104169,0.11448588
104170,0.3232297
104171,0.39304322
104172,0.3858085
104173,0.46547574
104174,0.12293958
104175,0.17354211
104176,0.059133206
104177,0.57634544
104178,0.33978313
104179,0.30640465
104180,0.10273177
104181,0.7368323
104182,0.48326653
104183,0.10813951
104184,0.1282767
104185,0.10273177
104186,0.075216234
104187,0.16152318
104188,0.07667298
104189,0.18865176
104190,0.07789994
104191,0.18750013
104192,0.048852794
104193,0.18148196
104194,0.20466933
104195,0.08699122
104196,0.08950837
104197,0.06029355
104198,0.10813951
104199,0.084039345
104200,0.14592716
104201,0.6717447
104202,0.44439217
104203,0.389541
104204,0.13705176
104205,0.10484257
104206,0.17006814
104207,0.10273177
104208,0.65336376
104209,0.09035077
104210,0.5713701
104211,0.6275135
104212,0.5047804
104213,0.32904252
104214,0.09008142
104215,0.6435307
104216,0.15708344
104217,0.09797247
104218,0.109487414
104219,0.3055557
104220,0.1455227
104221,0.16796757
104222,0.20307769
104223,0.7504716
104224,0.081346996
104225,0.15453254
104226,0.09988135
104227,0.5683308
104228,0.32935253
104229,0.14537612
104230,0.1729469
104231,0.090720735
104232,0.060592625
104233,0.3183426
104234,0.057377513
104235,0.070005625
104236,0.4437005
104237,0.07460316
104238,0.08759516
104239,0.06728847
104240,0.37221342
104241,0.095616676
104242,0.15006468
104243,0.69842964
104244,0.2716803
104245,0.06507713
104246,0.27873966
104247,0.2568209
104248,0.079186365
104249,0.18154572
104250,0.096276484
104251,0.10235767
104252,0.0596877
104253,0.14601226
104254,0.2840429
104255,0.109487414
104256,0.37004808
104257,0.5785448
104258,0.04745865
104259,0.7206932
104260,0.23391247
104261,0.29713035
104262,0.06272094
104263,0.07966347
104264,0.08540393
104265,0.07711872
104266,0.59129155
104267,0.14541091
104268,0.05934437
104269,0.06347886
104270,0.22098187
104271,0.078668416
104272,0.08776299
